.. csv-table:: 
   :header: "ID", "Bowl Name", "Favorite", "Underdog", "Spread", Aggies, Beach Bum, Beaver Believer, Bernie Trump, Billy Bad, Billy Bad 2nd, Blind Prognosticators, Blondy, BROCOHLI !!!!!, BUBBA, Bumblerooski, Captain, Clairvoyantsmith, Corgidawg, Cotton Headed Ninny Muggins, COUGAR, Cowboy, D-bo, Deakins, Devil's Tower, Eclipse, EL CAPITAN, FF , FIELDS OF WHEAT, Frog Man 4Ever, GMen, Go Frogs, GODIVA, Going Bowling, Groodle, GUAC BOYZ, Gussysue, HALF DOME, HAM BEAST, Hou Dat, Hui Mama, Hunter 55, Jake & the Neverland Pirates, JessePinkman, Julia, KROB15, Lucky in 2016, LumberSexual, Magnitogorsk, Mama Bear, Opposite of Dad, Oregon Okie, Perfect Spiral, Pooh, POPO, Rocket Surgeon, Santa Cruz Bill, Shi boa, Slave Darby, Spartans, Spiker, "Steve Harvey's ""Columbia""", Sure Thing, Surf, Tan Mei yi , Team Aaron, Texas State, Texas Women, Texsons, The Force Awakens, Trojans, Trollotopia, TTRedRaider09, West Coast Bias, Yellowstone , Yoda
   "23", "LIBERTY BOWL", "Georgia  ", "TCU", "1.0", "Georgia  ", "TCU", "TCU", "Georgia  \ :sup:`*`", "Georgia  ", "Georgia  ", "Georgia  ", "Georgia  ", "TCU", "Georgia  ", "Georgia  ", "Georgia  ", "TCU", "TCU", "Georgia  \ :sup:`*`", "Georgia  ", "Georgia  \ :sup:`*`", "TCU", "TCU", "TCU", "Georgia  ", "TCU", "Georgia  ", "Georgia  ", "Georgia  ", "Georgia  ", "Georgia  ", "TCU", "Georgia  ", "Georgia  ", "TCU", "Georgia  \ :sup:`*`", "TCU", "Georgia  ", "TCU", "Georgia  ", "TCU", "Georgia  ", "TCU", "Georgia  ", "TCU", "Georgia  ", "Georgia  ", "Georgia  ", "Georgia  ", "Georgia  ", "Georgia  ", "Georgia  ", "TCU", "Georgia  ", "Georgia  \ :sup:`*`", "Georgia  ", "Georgia  ", "TCU", "Georgia  ", "Georgia  ", "TCU", "TCU", "Georgia  ", "Georgia  \ :sup:`*`", "TCU", "TCU", "Georgia  ", "TCU", "Georgia  \ :sup:`*`", "TCU", "Georgia  ", "TCU", "TCU", "TCU", "TCU"
   "24", "SUN BOWL ", "Stanford", "North Carolina", "3.5", "Stanford", "Stanford", "North Carolina", "North Carolina", "Stanford", "Stanford\ :sup:`*`", "Stanford", "Stanford", "North Carolina", "Stanford", "Stanford", "Stanford", "Stanford", "Stanford", "North Carolina", "North Carolina", "North Carolina", "North Carolina", "Stanford", "Stanford", "North Carolina", "Stanford", "Stanford", "North Carolina", "North Carolina", "Stanford", "North Carolina", "North Carolina\ :sup:`*`", "North Carolina", "Stanford\ :sup:`*`", "North Carolina", "North Carolina", "Stanford", "North Carolina", "North Carolina", "Stanford", "Stanford\ :sup:`*`", "North Carolina\ :sup:`*`", "North Carolina", "Stanford", "Stanford", "Stanford", "Stanford", "Stanford", "North Carolina", "North Carolina", "Stanford\ :sup:`*`", "North Carolina\ :sup:`*`", "North Carolina", "North Carolina", "North Carolina", "Stanford", "Stanford", "Stanford", "North Carolina", "North Carolina\ :sup:`*`", "Stanford", "Stanford\ :sup:`*`", "Stanford", "Stanford", "North Carolina", "Stanford", "Stanford", "North Carolina", "North Carolina", "Stanford", "Stanford", "Stanford", "Stanford", "Stanford", "North Carolina\ :sup:`*`"
   "25", "MUSIC CITY BOWL  ", "Tennessee", "Nebraska", "3.0", "Tennessee", "Tennessee", "Nebraska", "Tennessee", "Tennessee\ :sup:`*`", "Tennessee\ :sup:`*`", "Nebraska", "Tennessee", "Tennessee\ :sup:`*`", "Tennessee", "Tennessee", "Tennessee\ :sup:`*`", "Tennessee", "Tennessee", "Nebraska", "Tennessee", "Tennessee", "Nebraska", "Nebraska", "Tennessee", "Tennessee\ :sup:`*`", "Nebraska", "Tennessee", "Tennessee", "Tennessee\ :sup:`*`", "Nebraska", "Nebraska", "Nebraska", "Tennessee", "Nebraska", "Tennessee\ :sup:`*`", "Nebraska", "Tennessee", "Nebraska", "Tennessee\ :sup:`*`", "Nebraska", "Tennessee", "Tennessee", "Tennessee", "Tennessee", "Tennessee\ :sup:`*`", "Tennessee", "Nebraska", "Tennessee\ :sup:`*`", "Nebraska", "Nebraska\ :sup:`*`", "Nebraska", "Tennessee\ :sup:`*`", "Nebraska", "Tennessee", "Tennessee", "Tennessee", "Nebraska", "Tennessee\ :sup:`*`", "Nebraska", "Tennessee\ :sup:`*`", "Tennessee", "Tennessee\ :sup:`*`", "Tennessee\ :sup:`*`", "Tennessee", "Tennessee", "Tennessee", "Tennessee\ :sup:`*`", "Tennessee\ :sup:`*`", "Tennessee", "Tennessee\ :sup:`*`", "Nebraska", "Tennessee", "Tennessee\ :sup:`*`", "Tennessee", "Tennessee"
   "26", "ARIZONA BOWL", "Air Force", "South Alabama", "13.0", "Air Force", "Air Force", "South Alabama", "South Alabama", "Air Force", "Air Force", "South Alabama", "Air Force", "South Alabama", "Air Force", "Air Force", "Air Force\ :sup:`*`", "South Alabama", "Air Force", "Air Force", "Air Force", "South Alabama", "South Alabama", "South Alabama", "Air Force", "Air Force", "Air Force", "Air Force", "South Alabama", "Air Force", "South Alabama", "Air Force", "South Alabama", "South Alabama", "Air Force", "Air Force", "Air Force", "Air Force", "Air Force", "South Alabama", "Air Force", "Air Force", "Air Force", "South Alabama", "Air Force", "Air Force", "South Alabama", "Air Force", "Air Force", "South Alabama", "Air Force", "Air Force", "South Alabama", "South Alabama", "Air Force", "Air Force", "Air Force", "Air Force", "Air Force", "Air Force", "Air Force", "Air Force", "Air Force", "Air Force", "Air Force", "Air Force", "Air Force", "Air Force", "Air Force", "South Alabama", "Air Force", "South Alabama", "South Alabama", "Air Force", "Air Force", "South Alabama"
   "27", "ORANGE BOWL  ", "Michigan", "Florida State", "6.5", "Michigan", "Florida State", "Michigan\ :sup:`*`", "Florida State", "Michigan", "Michigan", "Michigan\ :sup:`*`", "Michigan", "Michigan", "Michigan\ :sup:`*`", "Michigan\ :sup:`*`", "Michigan\ :sup:`*`", "Michigan", "Michigan", "Florida State", "Florida State", "Michigan", "Michigan", "Michigan\ :sup:`*`", "Michigan", "Michigan", "Michigan", "Florida State", "Michigan", "Michigan\ :sup:`*`", "Michigan", "Florida State", "Florida State", "Michigan", "Florida State", "Michigan", "Florida State", "Michigan", "Michigan", "Michigan", "Michigan", "Michigan\ :sup:`*`", "Michigan\ :sup:`*`", "Florida State", "Michigan", "Florida State", "Michigan", "Michigan", "Michigan", "Michigan", "Florida State", "Michigan\ :sup:`*`", "Michigan\ :sup:`*`", "Florida State", "Michigan\ :sup:`*`", "Michigan", "Michigan", "Michigan", "Michigan", "Florida State", "Michigan", "Michigan", "Florida State", "Michigan\ :sup:`*`", "Michigan\ :sup:`*`", "Florida State", "Florida State", "Michigan", "Michigan", "Florida State", "Michigan", "Michigan", "Florida State", "Michigan", "Michigan", "Michigan"
   "28", "CITRUS BOWL", "LSU", "Louisville", "3.0", "LSU", "Louisville", "LSU", "LSU", "Louisville", "Louisville", "Louisville", "LSU", "Louisville", "LSU", "LSU", "LSU", "Louisville", "LSU", "LSU\ :sup:`*`", "LSU", "LSU", "LSU", "LSU", "LSU\ :sup:`*`", "Louisville", "LSU\ :sup:`*`", "Louisville", "LSU", "LSU", "LSU", "Louisville", "LSU", "LSU", "Louisville", "LSU", "LSU\ :sup:`*`", "LSU\ :sup:`*`", "LSU", "LSU", "LSU", "LSU", "Louisville", "LSU", "LSU", "Louisville", "LSU", "LSU", "LSU", "Louisville", "Louisville", "LSU", "LSU", "Louisville", "LSU", "Louisville", "LSU", "LSU", "LSU", "LSU\ :sup:`*`", "LSU", "LSU\ :sup:`*`", "LSU", "LSU", "Louisville", "LSU", "Louisville", "LSU", "LSU", "LSU", "LSU", "LSU\ :sup:`*`", "LSU", "Louisville", "LSU\ :sup:`*`", "LSU"
   "29", "TAXSLAYER.COM GATOR", "Georgia Tech", "Kentucky", "4.0", "Georgia Tech\ :sup:`*`", "Georgia Tech\ :sup:`*`", "Georgia Tech", "Georgia Tech\ :sup:`*`", "Georgia Tech", "Georgia Tech", "Georgia Tech", "Georgia Tech", "Kentucky", "Georgia Tech", "Georgia Tech", "Kentucky", "Georgia Tech", "Georgia Tech", "Kentucky", "Georgia Tech\ :sup:`*`", "Georgia Tech\ :sup:`*`", "Georgia Tech", "Georgia Tech\ :sup:`*`", "Kentucky", "Georgia Tech", "Kentucky", "Georgia Tech", "Georgia Tech", "Georgia Tech", "Georgia Tech", "Kentucky", "Georgia Tech\ :sup:`*`", "Georgia Tech", "Kentucky", "Kentucky", "Georgia Tech", "Kentucky", "Kentucky", "Kentucky", "Georgia Tech\ :sup:`*`", "Kentucky", "Georgia Tech\ :sup:`*`", "Georgia Tech", "Georgia Tech\ :sup:`*`", "Kentucky", "Georgia Tech", "Georgia Tech", "Kentucky", "Georgia Tech", "Georgia Tech", "Georgia Tech", "Kentucky", "Kentucky", "Kentucky", "Georgia Tech", "Georgia Tech", "Georgia Tech\ :sup:`*`", "Georgia Tech", "Georgia Tech", "Georgia Tech\ :sup:`*`", "Georgia Tech", "Georgia Tech", "Georgia Tech", "Georgia Tech", "Georgia Tech", "Georgia Tech\ :sup:`*`", "Georgia Tech", "Georgia Tech", "Georgia Tech\ :sup:`*`", "Kentucky", "Georgia Tech", "Kentucky", "Georgia Tech\ :sup:`*`", "Kentucky", "Georgia Tech\ :sup:`*`"
   "30", "PEACH BOWL  ", "Alabama", "Washington", "16.0", "Alabama\ :sup:`*`", "Alabama", "Washington", "Alabama", "Washington", "Washington", "Alabama", "Alabama", "Washington", "Alabama", "Alabama", "Alabama", "Washington", "Alabama", "Washington", "Alabama", "Alabama", "Alabama", "Washington", "Alabama", "Alabama\ :sup:`*`", "Alabama", "Alabama", "Alabama", "Washington", "Alabama\ :sup:`*`", "Alabama", "Alabama\ :sup:`*`", "Washington", "Alabama\ :sup:`*`", "Alabama", "Alabama", "Alabama", "Alabama", "Washington", "Alabama", "Alabama", "Alabama", "Washington", "Alabama", "Alabama", "Alabama", "Washington", "Alabama\ :sup:`*`", "Alabama\ :sup:`*`", "Washington", "Washington", "Washington", "Washington", "Alabama", "Alabama", "Alabama", "Alabama", "Alabama", "Alabama\ :sup:`*`", "Alabama", "Alabama", "Alabama\ :sup:`*`", "Washington", "Washington", "Alabama", "Washington", "Alabama", "Washington", "Alabama", "Alabama\ :sup:`*`", "Alabama", "Washington", "Alabama", "Alabama", "Washington\ :sup:`*`"
   "31", "FIESTA BOWL  ", "Ohio State", "Clemson", "3.0", "Ohio State", "Ohio State", "Clemson", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Clemson", "Ohio State", "Ohio State", "Ohio State\ :sup:`*`", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Clemson", "Ohio State", "Clemson", "Clemson", "Ohio State", "Clemson", "Clemson", "Clemson", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Clemson", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Clemson", "Clemson", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Clemson", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Clemson"
   "32", "OUTBACK BOWL  ", "Florida  ", "Iowa", "2.5", "Florida  ", "Florida  ", "Florida  ", "Florida  ", "Florida  ", "Florida  \ :sup:`*`", "Florida  \ :sup:`*`", "Florida  ", "Iowa", "Florida  ", "Florida  ", "Iowa", "Florida  \ :sup:`*`", "Florida  ", "Iowa", "Florida  \ :sup:`*`", "Florida  ", "Florida  \ :sup:`*`", "Iowa", "Florida  ", "Florida  ", "Florida  ", "Florida  ", "Florida  \ :sup:`*`", "Florida  ", "Florida  \ :sup:`*`", "Florida  ", "Florida  ", "Florida  \ :sup:`*`", "Iowa", "Florida  \ :sup:`*`", "Florida  ", "Florida  ", "Florida  ", "Florida  ", "Florida  ", "Florida  ", "Florida  ", "Florida  \ :sup:`*`", "Florida  ", "Florida  ", "Florida  \ :sup:`*`", "Florida  ", "Florida  \ :sup:`*`", "Florida  ", "Iowa", "Florida  \ :sup:`*`", "Florida  ", "Iowa", "Florida  \ :sup:`*`", "Iowa", "Florida  ", "Florida  ", "Florida  ", "Florida  ", "Florida  ", "Florida  ", "Florida  ", "Florida  ", "Florida  ", "Florida  ", "Florida  ", "Florida  ", "Iowa", "Florida  ", "Florida  ", "Florida  ", "Florida  \ :sup:`*`", "Florida  \ :sup:`*`", "Florida  ", "Florida  "
   "33", "COTTON BOWL ", "Wisconsin", "Western Michigan", "7.5", "Western Michigan", "Wisconsin\ :sup:`*`", "Western Michigan", "Wisconsin", "Western Michigan", "Wisconsin", "Wisconsin", "Wisconsin", "Wisconsin", "Wisconsin", "Wisconsin", "Wisconsin", "Western Michigan", "Wisconsin\ :sup:`*`", "Wisconsin", "Wisconsin", "Wisconsin", "Western Michigan", "Wisconsin", "Wisconsin", "Western Michigan", "Wisconsin", "Wisconsin", "Western Michigan", "Western Michigan", "Western Michigan", "Western Michigan\ :sup:`*`", "Western Michigan", "Wisconsin", "Wisconsin", "Wisconsin", "Western Michigan", "Wisconsin", "Wisconsin\ :sup:`*`", "Wisconsin", "Wisconsin", "Western Michigan", "Wisconsin", "Western Michigan", "Wisconsin", "Wisconsin", "Wisconsin", "Wisconsin", "Western Michigan", "Wisconsin", "Wisconsin", "Western Michigan", "Wisconsin", "Wisconsin\ :sup:`*`", "Western Michigan", "Western Michigan", "Wisconsin", "Wisconsin", "Western Michigan", "Western Michigan", "Wisconsin", "Wisconsin", "Western Michigan", "Wisconsin", "Wisconsin", "Western Michigan", "Western Michigan", "Wisconsin", "Western Michigan", "Wisconsin", "Western Michigan", "Wisconsin", "Wisconsin", "Wisconsin", "Wisconsin", "Western Michigan"
   "34", "ROSE BOWL ", "USC", "Penn State", "7.0", "Penn State", "USC", "Penn State", "Penn State", "USC", "Penn State", "Penn State", "USC", "Penn State", "Penn State", "Penn State", "Penn State", "USC", "Penn State", "USC", "Penn State", "Penn State", "Penn State", "USC", "Penn State", "Penn State", "Penn State", "Penn State", "USC", "Penn State", "Penn State", "USC", "Penn State", "USC", "Penn State", "USC", "Penn State", "Penn State", "Penn State", "USC", "Penn State\ :sup:`*`", "Penn State", "Penn State", "USC", "USC", "USC", "Penn State", "Penn State", "Penn State", "USC", "Penn State", "Penn State", "Penn State", "Penn State", "Penn State", "USC", "Penn State", "Penn State\ :sup:`*`", "Penn State", "Penn State", "USC", "Penn State", "Penn State", "Penn State", "Penn State", "USC", "USC", "USC", "USC", "Penn State", "USC", "Penn State", "USC", "Penn State", "Penn State", "Penn State"
   "35", "SUGAR BOWL ", "Oklahoma", "Auburn", "4.5", "Auburn", "Oklahoma", "Auburn", "Auburn", "Oklahoma", "Auburn", "Auburn", "Oklahoma", "Auburn", "Auburn", "Auburn", "Auburn", "Oklahoma", "Auburn", "Oklahoma", "Auburn", "Auburn", "Auburn", "Oklahoma", "Auburn", "Auburn", "Auburn", "Auburn", "Oklahoma", "Auburn", "Auburn", "Oklahoma", "Auburn", "Oklahoma", "Auburn", "Oklahoma", "Auburn", "Auburn", "Auburn", "Oklahoma", "Auburn\ :sup:`*`", "Auburn", "Auburn", "Oklahoma", "Oklahoma", "Oklahoma", "Auburn", "Auburn", "Auburn", "Oklahoma", "Auburn", "Auburn", "Auburn", "Auburn", "Auburn", "Oklahoma", "Auburn", "Auburn\ :sup:`*`", "Auburn", "Auburn", "Oklahoma", "Auburn", "Auburn", "Auburn", "Auburn", "Oklahoma", "Oklahoma", "Oklahoma", "Oklahoma", "Auburn", "Oklahoma", "Auburn", "Oklahoma", "Auburn", "Auburn", "Auburn"
   "T1", "Total points for BOTH semifinal games", " ", " ", " ", "84", "63", "106", "104", "122", "99", "65", "", "92", "XX", "106", "100", "78", "125", "99", "64", "102", "99", "138", "127", "100", "109", "160", "106", "111", "100", "140", "105", "113", "100", "120", "100", "109", "120", "101", "112", "72", "97", "107", "86", "93", "66", "70", "113", "99", "84", "92", "99", "86", "XX", "110", "110", "112", "78", "65", "123", "135", "98", "99", "91", "87", "78", "60", "100", "105", "XX", "129", "120", "84", "138", "84"
   "B1", "Who will win the National Championship", " ", " ", " ", "O", "A", "C", "A", "O", "A", "M", "A", "A", "A", "O", "A", "O", "A", "C", "C", "A", "M", "O", "A", "A", "M", "A", "A", "A", "M", "C", "C", "A", "O", "A", "C", "O", "M", "C", "M", "O", "C", "A", "", "A", "O", "A", "A", "C", "M", "O", "C", "C", "M", "A", "A", "M", "A", "M", "C", "A", "A", "O", "A", "C", "A", "A", "A", "A", "A", "M", "O", "O", "C", "C"
   "B2", "Washington more than 345 yards total offense?", " ", " ", " ", "Y", "Y", "Y", "Y", "N", "N", "N", "Y", "N", "Y", "Y", "N", "N", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "N", "Y", "N", "Y", "N", "Y", "Y", "N", "Y", "N", "Y", "N", "N", "Y", "N", "N", "Y", "Y", "", "N", "N", "N", "N", "Y", "Y", "N", "Y", "N", "Y", "Y", "Y", "N", "Y", "Y", "N", "N", "Y", "N", "N", "Y", "N", "Y", "Y", "Y", "N", "N", "N", "N", "Y", "Y"
   "B3", "JT Barret more than 50 yards NET rushing?", " ", " ", " ", "Y", "Y", "N", "Y", "Y", "N", "Y", "N", "Y", "Y", "Y", "Y", "Y", "N", "Y", "Y", "Y", "Y", "Y", "N", "Y", "Y", "N", "Y", "N", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "N", "Y", "Y", "N", "", "Y", "N", "Y", "Y", "Y", "Y", "Y", "N", "Y", "Y", "N", "Y", "N", "Y", "Y", "Y", "Y", "Y", "Y", "N", "N", "Y", "Y", "N", "Y", "N", "N", "Y", "Y", "N", "Y"
   "B4", "Will SEC have more bowl victories than Big10?", " ", " ", " ", "N", "Y", "Y", "Y", "N", "N", "Y", "N", "Y", "Y", "N", "N", "Y", "Y", "N", "N", "Y", "Y", "Y", "Y", "Y", "N", "Y", "Y", "N", "N", "Y", "N", "Y", "Y", "Y", "N", "Y", "Y", "N", "Y", "Y", "N", "Y", "", "Y", "Y", "Y", "Y", "Y", "N", "N", "N", "Y", "N", "Y", "N", "Y", "Y", "N", "Y", "Y", "Y", "N", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "N", "Y"

\* *Denotes sure thing bowl*

