#,Bowl Name,Favorite,Underdog,Spread,#MamaBear,4 Rackets,Adrian A,Assistant Coach Riley?,Batman,Bay City Rollers,beach lady,Bevo's Best,Blind Dog's Bluff,Blindhog2017,Bobbo,Brothers before others,Bumblerooski,Clutch City,Coog Crew,Cowboy,cutie pie,D-Bo,Duke Rules,Eclipse,Em214,Escalante,GlamKam,Go For Bones,Go For Broke,Godiva Nine!,hapagirl,I lost the password to my first bracket,Jake and the Neverland Pirates,Josh's Bracket,Julez,Juul,Katyusha,Kevin's bracket,Lightning,Luck be a lady,Lucky in 2018,Make Bowl Season Great Again,Maui Girl,MidWestWheat,Nurse Ratched,OSUX3,Pepper Bear,Pooh Bear,Putin's Dog,Rapacke's Bracket,Nerf Herder,Santa Cruz Bill,Santa's Helper,Sgt. Pepper,Sorbet,Static,Still a Beaver Believer,Superman,Swampdonkey,Texas Big Red,The Pick Doctor,The Striker,The Water and The Well,Thunder,Trojans,Tucker,UrbranLegend,Victorious Secret,War Beaver,War Eagle,Warren Mooned Me,West Coast Bias,Winning Jeff,Yoda,YOLO Pups

28,Arizona Bowl,New Mexico State,Utah State,4.0,New Mexico State,New Mexico State,New Mexico State,Utah State,New Mexico State,Utah State,New Mexico State,New Mexico State,Utah State,Utah State,Utah State,Utah State,Utah State,Utah State,Utah State,Utah State,New Mexico State,Utah State,Utah State,Utah State,Utah State,New Mexico State,Utah State,Utah State,New Mexico State,Utah State,New Mexico State,New Mexico State,New Mexico State,Utah State,New Mexico State,New Mexico State,New Mexico State,Utah State,Utah State,New Mexico State,Utah State,Utah State,New Mexico State,New Mexico State,Utah State,New Mexico State,New Mexico State,Utah State,New Mexico State,New Mexico State,New Mexico State,Utah State,New Mexico State,Utah State,New Mexico State,New Mexico State,New Mexico State,Utah State,Utah State,Utah State,New Mexico State,New Mexico State,Utah State,New Mexico State,Utah State,New Mexico State,New Mexico State,Utah State,Utah State,Utah State,New Mexico State,Utah State,Utah State,New Mexico State,New Mexico State
29,Cotton Bowl,Ohio State,Southern Cal (USC),7.0,Southern Cal (USC),Ohio State,Ohio State,Ohio State,Ohio State*,Southern Cal (USC),Ohio State,Ohio State,Southern Cal (USC),Southern Cal (USC),Ohio State,Ohio State,Ohio State,Ohio State,Ohio State,Ohio State,Ohio State*,Southern Cal (USC),Southern Cal (USC),Ohio State,Ohio State,Ohio State,Ohio State,Southern Cal (USC),Ohio State,Ohio State,Southern Cal (USC),Ohio State*,Ohio State,Ohio State,Ohio State*,Ohio State,Ohio State,Ohio State,Southern Cal (USC),Ohio State,Ohio State*,Ohio State,Ohio State,Ohio State,Southern Cal (USC),Ohio State*,Ohio State,Southern Cal (USC),Ohio State,Ohio State,Southern Cal (USC),Southern Cal (USC),Ohio State,Southern Cal (USC),Ohio State,Ohio State,Southern Cal (USC),Southern Cal (USC),Ohio State,Southern Cal (USC),Ohio State,Ohio State,Ohio State,Ohio State,Southern Cal (USC),Ohio State,Ohio State,Ohio State,Southern Cal (USC),Ohio State,Southern Cal (USC),Southern Cal (USC),Ohio State*,Ohio State*,Southern Cal (USC)
30,TaxSlayer Bowl,Louisville,Mississippi State,6.5,Mississippi State,Louisville,Louisville,Mississippi State,Louisville,Louisville,Louisville,Mississippi State,Mississippi State,Mississippi State*,Louisville,Mississippi State,Louisville,Louisville,Louisville,Mississippi State,Louisville*,Mississippi State*,Mississippi State,Louisville,Mississippi State,Louisville,Mississippi State,Mississippi State,Louisville,Louisville,Louisville,Louisville,Louisville,Mississippi State,Louisville,Mississippi State,Louisville,Louisville,Louisville,Louisville,Mississippi State,Louisville,Louisville,Mississippi State,Louisville,Louisville,Louisville,Mississippi State,Louisville,Louisville,Louisville,Louisville,Mississippi State,Louisville,Louisville,Mississippi State,Louisville,Mississippi State,Louisville,Mississippi State,Louisville,Louisville,Mississippi State,Louisville,Mississippi State,Louisville,Mississippi State,Louisville*,Mississippi State,Louisville*,Louisville,Louisville,Louisville,Louisville,Louisville
31,Liberty Bowl,Memphis,Iowa State,3.5,Iowa State,Iowa State,Iowa State,Iowa State,Iowa State,Memphis,Memphis,Memphis,Memphis,Memphis,Memphis,Memphis,Iowa State,Iowa State,Iowa State,Iowa State,Memphis,Iowa State,Memphis,Iowa State,Iowa State,Iowa State,Iowa State,Memphis,Memphis,Memphis,Iowa State,Iowa State,Memphis,Iowa State,Memphis,Iowa State,Iowa State,Memphis,Memphis,Memphis,Memphis,Iowa State,Iowa State,Iowa State,Iowa State,Iowa State,Memphis,Iowa State*,Memphis,Memphis,Iowa State,Iowa State,Memphis,Iowa State*,Memphis,Memphis,Memphis,Iowa State,Memphis,Memphis,Memphis,Memphis,Iowa State,Memphis,Memphis,Memphis,Memphis,Memphis,Iowa State,Iowa State,Memphis,Iowa State,Iowa State,Iowa State,Memphis
32,Fiesta Bowl,Penn State,Washington,2.5,Penn State,Penn State,Penn State,Penn State,Penn State,Penn State,Washington,Penn State,Penn State,Washington,Penn State,Washington,Penn State,Penn State,Penn State,Penn State,Penn State,Penn State,Washington,Penn State,Penn State,Penn State,Penn State,Penn State,Penn State,Penn State,Penn State,Penn State,Penn State,Penn State,Washington,Penn State,Penn State,Penn State,Washington,Washington,Washington,Penn State,Penn State,Washington,Penn State,Washington,Penn State,Washington,Penn State,Penn State,Penn State,Penn State,Washington,Penn State,Penn State,Penn State,Washington,Penn State,Penn State,Penn State,Penn State,Penn State,Penn State,Penn State,Washington,Penn State,Washington,Penn State*,Washington,Penn State,Washington,Washington,Washington,Washington,Penn State
33,Orange Bowl,Wisconsin,Miami,6.5,Wisconsin,Wisconsin*,Wisconsin*,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin*,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin*,Wisconsin*,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin*,Wisconsin,Wisconsin*,Wisconsin,Wisconsin,Wisconsin*,Wisconsin,Wisconsin,Wisconsin,Miami,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Miami,Wisconsin,Wisconsin,Wisconsin*,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin*,Wisconsin,Wisconsin*,Miami,Miami,Miami
34,Outback Bowl,Michigan,South Carolina,7.5,Michigan,Michigan*,Michigan*,Michigan*,Michigan,South Carolina,Michigan*,Michigan,Michigan,Michigan,Michigan*,Michigan*,Michigan,Michigan,South Carolina,Michigan,Michigan*,South Carolina,Michigan,Michigan*,Michigan*,Michigan,Michigan*,Michigan,South Carolina,Michigan*,Michigan,Michigan,Michigan,Michigan*,South Carolina,Michigan,Michigan,Michigan*,Michigan,Michigan,Michigan,Michigan,Michigan*,South Carolina,Michigan*,Michigan,Michigan,South Carolina,Michigan,Michigan*,Michigan,Michigan*,Michigan,Michigan,Michigan*,Michigan,Michigan,Michigan,Michigan*,Michigan*,Michigan*,Michigan,Michigan,Michigan*,South Carolina,South Carolina,Michigan,Michigan,Michigan,Michigan,Michigan,Michigan,South Carolina,Michigan,Michigan*
35,Peach Bowl,Auburn,University Central Florida (UCF),9.5,University Central Florida (UCF),University Central Florida (UCF),Auburn,University Central Florida (UCF),University Central Florida (UCF),Auburn,University Central Florida (UCF),Auburn,University Central Florida (UCF),University Central Florida (UCF),Auburn,University Central Florida (UCF),University Central Florida (UCF),Auburn,Auburn,University Central Florida (UCF),Auburn,Auburn,University Central Florida (UCF),Auburn,Auburn,University Central Florida (UCF),University Central Florida (UCF),Auburn,Auburn,Auburn,University Central Florida (UCF),University Central Florida (UCF),Auburn,University Central Florida (UCF),Auburn,Auburn,Auburn,University Central Florida (UCF),Auburn,University Central Florida (UCF),University Central Florida (UCF),University Central Florida (UCF),Auburn,Auburn*,University Central Florida (UCF),Auburn,Auburn,University Central Florida (UCF),University Central Florida (UCF),University Central Florida (UCF),Auburn,University Central Florida (UCF),Auburn,Auburn,Auburn,University Central Florida (UCF),University Central Florida (UCF),University Central Florida (UCF),Auburn,Auburn,University Central Florida (UCF),University Central Florida (UCF),Auburn,Auburn,University Central Florida (UCF),University Central Florida (UCF),University Central Florida (UCF),Auburn,Auburn,Auburn,University Central Florida (UCF),Auburn,University Central Florida (UCF),University Central Florida (UCF),Auburn
36,Citrus Bowl,Lousiana State (LSU),Notre Dame,3.0,Notre Dame,Notre Dame,Notre Dame*,Lousiana State (LSU)*,Notre Dame,Lousiana State (LSU),Lousiana State (LSU),Lousiana State (LSU),Lousiana State (LSU),Notre Dame*,Notre Dame,Lousiana State (LSU),Notre Dame,Lousiana State (LSU),Notre Dame,Lousiana State (LSU),Lousiana State (LSU),Lousiana State (LSU),Notre Dame,Notre Dame,Lousiana State (LSU),Notre Dame,Lousiana State (LSU),Lousiana State (LSU),Notre Dame,Notre Dame,Notre Dame,Lousiana State (LSU),Notre Dame,Notre Dame,Lousiana State (LSU),Notre Dame,Lousiana State (LSU),Lousiana State (LSU),Notre Dame,Lousiana State (LSU),Notre Dame,Lousiana State (LSU),Lousiana State (LSU),Notre Dame,Notre Dame,Notre Dame*,Lousiana State (LSU),Notre Dame,Lousiana State (LSU),Lousiana State (LSU)*,Lousiana State (LSU),Notre Dame,Notre Dame,Notre Dame,Lousiana State (LSU),Lousiana State (LSU),Notre Dame,Lousiana State (LSU),Lousiana State (LSU),Lousiana State (LSU),Lousiana State (LSU),Notre Dame,Notre Dame,Lousiana State (LSU),Lousiana State (LSU),Notre Dame,Notre Dame,Lousiana State (LSU),Lousiana State (LSU),Notre Dame,Notre Dame,Notre Dame,Lousiana State (LSU),Notre Dame*,Notre Dame
37,Rose Bowl ( playoff semifinal),Georgia,Oklahoma,2.0,Oklahoma,Oklahoma,Georgia,Georgia,Oklahoma,Georgia,Oklahoma,Georgia,Georgia,Georgia,Georgia,Georgia,Georgia,Oklahoma,Georgia,Georgia,Oklahoma,Oklahoma,Oklahoma,Georgia,Georgia,Georgia,Oklahoma,Georgia,Oklahoma,Oklahoma,Oklahoma*,Georgia,Georgia,Georgia,Georgia*,Georgia,Georgia,Oklahoma,Oklahoma,Georgia,Oklahoma,Georgia,Georgia,Oklahoma,Georgia,Oklahoma,Georgia*,Oklahoma,Georgia,Georgia,Georgia,Oklahoma,Oklahoma,Georgia*,Georgia,Georgia,Oklahoma,Georgia,Georgia,Oklahoma,Oklahoma,Georgia,Georgia,Georgia,Georgia,Oklahoma,Oklahoma,Oklahoma,Oklahoma,Georgia,Georgia,Oklahoma,Georgia,Oklahoma*,Georgia*
38,Sugar Bowl (playoff semifinal),Alabama,Clemson,2.5,Alabama,Clemson,Alabama,Clemson,Alabama,Alabama,Alabama*,Alabama,Alabama,Alabama,Alabama,Clemson,Alabama,Alabama,Alabama,Alabama,Alabama,Alabama,Clemson,Alabama,Alabama,Alabama,Alabama,Alabama,Alabama,Alabama,Alabama,Alabama,Clemson,Clemson,Clemson,Clemson,Alabama,Alabama,Alabama,Alabama,Alabama*,Alabama,Clemson,Clemson,Clemson,Clemson,Alabama,Clemson,Alabama,Alabama,Alabama*,Alabama,Alabama,Clemson,Alabama,Alabama*,Alabama,Clemson,Clemson,Alabama,Alabama,Alabama,Clemson,Alabama,Clemson,Alabama,Clemson,Alabama,Clemson,Clemson,Alabama,Clemson,Alabama,Clemson,Clemson
39,Sun Bowl,North Carolina State,Arizona State,6.0,Arizona State,Arizona State,North Carolina State,Arizona State,North Carolina State,North Carolina State,North Carolina State,Arizona State,North Carolina State,Arizona State,Arizona State,Arizona State,North Carolina State,North Carolina State,North Carolina State,Arizona State,Arizona State,North Carolina State,Arizona State,Arizona State,North Carolina State,North Carolina State,North Carolina State,North Carolina State,North Carolina State,North Carolina State,Arizona State,North Carolina State,North Carolina State,Arizona State,North Carolina State,North Carolina State,North Carolina State,Arizona State,North Carolina State,North Carolina State,Arizona State,Arizona State,North Carolina State,Arizona State,Arizona State,North Carolina State,North Carolina State,Arizona State*,North Carolina State,North Carolina State,North Carolina State,Arizona State,Arizona State,Arizona State,North Carolina State,Arizona State,North Carolina State,Arizona State,North Carolina State,Arizona State,Arizona State,North Carolina State,Arizona State,North Carolina State,North Carolina State,North Carolina State,Arizona State,North Carolina State,Arizona State,Arizona State,North Carolina State,Arizona State,Arizona State,Arizona State,North Carolina State
B1,Who will win the National Championship game (2pts)?, , , ,Oklahoma,Oklahoma,Alabama,Georgia,Oklahoma,Alabama,Clemson,Alabama,Georgia,Oklahoma,Oklahoma,Alabama,Oklahoma,Clemson,Alabama,Alabama,Clemson,Georgia,Alabama,Oklahoma,Alabama,Oklahoma,Clemson,Alabama,Oklahoma,Clemson,Georgia,Alabama,Alabama,Alabama,Alabama,Oklahoma,Alabama,Georgia,Alabama,Georgia,Oklahoma,Alabama,Alabama,Clemson,Alabama,Oklahoma,Alabama,Clemson,Alabama,Georgia,Georgia,Oklahoma,Clemson,Alabama,Oklahoma,Georgia,Oklahoma,Alabama,Georgia,Georgia,Clemson,Alabama,Alabama,Alabama,Alabama,Clemson,Clemson,Georgia,Georgia,Oklahoma,Clemson,Oklahoma,Oklahoma,Clemson,Alabama
B2,Will South Carolina recover a Michigan fumble  in the Outback bowl?, , , ,No,Yes,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes
B3,Will JT Barrett (Ohio State) score more touchdowns (running and passing (and receiving)) than Sam Donald (USC)?, , , ,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
B4,Will Dante Pettis have more than 20 yards in punt return yardage?, , , ,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes
B5,Will Clemson gain 345 yards of offense against Alabama?, , , ,Yes,No,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,No,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,Yes,No,Yes,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes
B6,Will Baker Mayfield have more than 325 yards passing against Georgia?, , , ,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No
T1,Tie Breaker:  How many points will be scored by all four teams total in the semifinal games, , , ,132,124,110,122,149,94,100,127,154,103,108,120,115,130 ,140,79,74,79,140,120,120,140,120,161,111,90,122,69,64,133,96,110,147,100,120,106,90,72,125,115,120,120,70,75,154,101,102,111,59,96,130,115,120,75,108,100,119,945,112,120,79,154,85,165,90,75,145,89,5027,61,110

