.. csv-table:: 
   :header: "ID", "Bowl Name", "Favorite", "Underdog", "Spread", Aggies, Beach Bum, Beaver Believer, Bernie Trump, Billy Bad, Billy Bad 2nd, Blind Prognosticators, BROCOHLI !!!!!, BUBBA, Captain, Clairvoyantsmith, Corgidawg, Cotton Headed Ninny Muggins, COUGAR, Cowboy, D-bo, Deakins, Devil's Tower, Eclipse, EL CAPITAN, FF , FIELDS OF WHEAT, Frog Man 4Ever, GMen, Go Frogs, GODIVA, Going Bowling, Groodle, GUAC BOYZ, Gussysue, HALF DOME, HAM BEAST, Hou Dat, Hui Mama, Hunter 55, Jake & the Neverland Pirates, JessePinkman, Julia, KROB15, Lucky in 2016, LumberSexual, Magnitogorsk, Mama Bear, Opposite of Dad, Oregon Okie, Perfect Spiral, Pooh, POPO, Rocket Surgeon, Santa Cruz Bill, Shi boa, Slave Darby, Spartans, Spiker, "Steve Harvey's ""Columbia""", Sure Thing, Surf, Tan Mei yi , Team Aaron, Texas State, Texas Women, Texsons, The Force Awakens, Trojans, Trollotopia, TTRedRaider09, West Coast Bias, Yellowstone , Yoda
   "25", "COTTON BOWL", "Alabama", "Michigan State", "9.5", "Alabama", "Alabama", "Michigan State", "Alabama", "Alabama\ :sup:`*`", "Alabama\ :sup:`*`", "Michigan State", "Alabama\ :sup:`*`", "Alabama", "Alabama\ :sup:`*`", "Alabama", "Alabama", "Michigan State", "Alabama", "Alabama", "Michigan State", "Michigan State", "Alabama", "Alabama\ :sup:`*`", "Michigan State", "Alabama", "Alabama", "Alabama\ :sup:`*`", "Michigan State", "Michigan State", "Michigan State", "Alabama", "Michigan State", "Alabama\ :sup:`*`", "Michigan State", "Alabama", "Michigan State", "Alabama\ :sup:`*`", "Michigan State", "Alabama", "Alabama", "Alabama", "Michigan State", "Alabama\ :sup:`*`", "Alabama", "Michigan State", "Alabama\ :sup:`*`", "Michigan State", "Michigan State\ :sup:`*`", "Michigan State", "Alabama\ :sup:`*`", "Michigan State", "Alabama", "Alabama", "Alabama", "Michigan State", "Alabama\ :sup:`*`", "Michigan State", "Alabama\ :sup:`*`", "Alabama", "Alabama\ :sup:`*`", "Alabama\ :sup:`*`", "Alabama", "Alabama", "Alabama", "Alabama\ :sup:`*`", "Alabama\ :sup:`*`", "Alabama", "Alabama\ :sup:`*`", "Michigan State", "Alabama", "Alabama\ :sup:`*`", "Alabama", "Alabama"
   "26", "OUTBACK BOWL", "Tennessee", "Northwestern", "8.5", "Tennessee", "Tennessee", "Northwestern", "Northwestern", "Tennessee", "Tennessee", "Northwestern", "Northwestern", "Tennessee", "Tennessee\ :sup:`*`", "Northwestern", "Tennessee", "Tennessee", "Tennessee", "Northwestern", "Northwestern", "Northwestern", "Tennessee", "Tennessee", "Tennessee", "Tennessee", "Northwestern", "Tennessee", "Northwestern", "Tennessee", "Northwestern", "Northwestern", "Tennessee", "Tennessee", "Tennessee", "Tennessee", "Tennessee", "Northwestern", "Tennessee", "Tennessee", "Tennessee", "Northwestern", "Northwestern", "Tennessee", "Northwestern", "Tennessee", "Tennessee", "Northwestern", "Tennessee", "Tennessee", "Northwestern", "Northwestern", "Tennessee", "Tennessee", "Tennessee", "Tennessee", "Tennessee", "Tennessee", "Tennessee", "Tennessee", "Tennessee", "Tennessee", "Tennessee", "Tennessee", "Tennessee", "Tennessee", "Tennessee", "Northwestern", "Tennessee", "Northwestern", "Northwestern", "Tennessee", "Tennessee", "Northwestern"
   "27", "FIESTA BOWL", "Ohio State", "Notre Dame", "6.5", "Ohio State", "Notre Dame", "Ohio State\ :sup:`*`", "Notre Dame", "Ohio State", "Ohio State", "Ohio State\ :sup:`*`", "Ohio State", "Ohio State\ :sup:`*`", "Ohio State\ :sup:`*`", "Ohio State", "Ohio State", "Notre Dame", "Notre Dame", "Ohio State", "Ohio State", "Ohio State\ :sup:`*`", "Ohio State", "Ohio State", "Ohio State", "Notre Dame", "Ohio State", "Ohio State\ :sup:`*`", "Ohio State", "Notre Dame", "Notre Dame", "Ohio State", "Notre Dame", "Ohio State", "Notre Dame", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Ohio State\ :sup:`*`", "Ohio State\ :sup:`*`", "Notre Dame", "Notre Dame", "Notre Dame", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Notre Dame", "Ohio State\ :sup:`*`", "Ohio State\ :sup:`*`", "Notre Dame", "Ohio State\ :sup:`*`", "Ohio State", "Ohio State", "Ohio State", "Ohio State", "Notre Dame", "Ohio State", "Ohio State", "Notre Dame", "Ohio State\ :sup:`*`", "Ohio State\ :sup:`*`", "Notre Dame", "Notre Dame", "Ohio State", "Ohio State", "Notre Dame", "Ohio State", "Ohio State", "Notre Dame", "Ohio State", "Ohio State", "Ohio State"
   "28", "CITRUS BOWL", "Michigan", "Florida", "4.5", "Michigan", "Florida", "Michigan", "Michigan", "Florida", "Florida", "Florida", "Florida", "Michigan", "Michigan", "Florida", "Michigan", "Michigan\ :sup:`*`", "Michigan", "Michigan", "Michigan", "Michigan", "Michigan\ :sup:`*`", "Florida", "Michigan\ :sup:`*`", "Florida", "Michigan", "Michigan", "Michigan", "Florida", "Michigan", "Michigan", "Florida", "Michigan", "Michigan\ :sup:`*`", "Michigan\ :sup:`*`", "Michigan", "Michigan", "Michigan", "Michigan", "Florida", "Michigan", "Florida", "Florida", "Michigan", "Michigan", "Michigan", "Florida", "Florida", "Michigan", "Michigan", "Florida", "Michigan", "Florida", "Michigan", "Michigan", "Michigan", "Michigan\ :sup:`*`", "Michigan", "Michigan\ :sup:`*`", "Michigan", "Michigan", "Florida", "Michigan", "Florida", "Michigan", "Michigan", "Michigan", "Michigan", "Michigan\ :sup:`*`", "Michigan", "Florida", "Michigan\ :sup:`*`", "Michigan"
   "29", "ROSE BOWL", "Stanford", "Iowa", "6.5", "Stanford\ :sup:`*`", "Stanford\ :sup:`*`", "Stanford", "Stanford\ :sup:`*`", "Stanford", "Stanford", "Stanford", "Iowa", "Stanford", "Iowa", "Stanford", "Stanford", "Iowa", "Stanford\ :sup:`*`", "Stanford\ :sup:`*`", "Stanford", "Stanford\ :sup:`*`", "Iowa", "Stanford", "Iowa", "Stanford", "Stanford", "Stanford", "Stanford", "Iowa", "Stanford\ :sup:`*`", "Stanford", "Iowa", "Iowa", "Stanford", "Iowa", "Iowa", "Iowa", "Stanford\ :sup:`*`", "Iowa", "Stanford\ :sup:`*`", "Stanford", "Iowa", "Iowa", "Stanford", "Stanford", "Iowa", "Stanford", "Stanford", "Stanford", "Iowa", "Iowa", "Iowa", "Stanford", "Stanford", "Stanford\ :sup:`*`", "Stanford", "Stanford", "Stanford\ :sup:`*`", "Stanford", "Stanford", "Stanford", "Stanford", "Stanford\ :sup:`*`", "Stanford\ :sup:`*`", "Stanford", "Stanford", "Stanford\ :sup:`*`", "Iowa", "Stanford", "Iowa", "Stanford\ :sup:`*`", "Iowa", "Stanford\ :sup:`*`"
   "30", "SUGAR BOWL", "Ole Miss", "Oklahoma State", "7.0", "Ole Miss\ :sup:`*`", "Ole Miss", "Oklahoma State", "Ole Miss", "Oklahoma State", "Oklahoma State", "Ole Miss", "Oklahoma State", "Ole Miss", "Ole Miss", "Oklahoma State", "Ole Miss", "Oklahoma State", "Ole Miss", "Ole Miss", "Ole Miss", "Oklahoma State", "Ole Miss", "Ole Miss\ :sup:`*`", "Ole Miss", "Ole Miss", "Ole Miss", "Oklahoma State", "Ole Miss\ :sup:`*`", "Ole Miss", "Ole Miss\ :sup:`*`", "Oklahoma State", "Ole Miss\ :sup:`*`", "Ole Miss", "Ole Miss", "Ole Miss", "Ole Miss", "Oklahoma State", "Ole Miss", "Ole Miss", "Ole Miss", "Oklahoma State", "Oklahoma State", "Ole Miss", "Ole Miss", "Oklahoma State", "Ole Miss\ :sup:`*`", "Ole Miss\ :sup:`*`", "Oklahoma State", "Oklahoma State", "Oklahoma State", "Oklahoma State", "Ole Miss", "Ole Miss", "Ole Miss", "Ole Miss", "Ole Miss", "Ole Miss\ :sup:`*`", "Ole Miss", "Ole Miss", "Ole Miss\ :sup:`*`", "Oklahoma State", "Oklahoma State", "Ole Miss", "Oklahoma State", "Ole Miss", "Oklahoma State", "Ole Miss", "Ole Miss\ :sup:`*`", "Ole Miss", "Oklahoma State", "Ole Miss", "Ole Miss", "Oklahoma State\ :sup:`*`"
   "31", "TAXSLAYER.COM GATOR", "Georgia", "Penn State", "6.5", "Georgia", "Georgia", "Penn State", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Penn State", "Georgia", "Georgia", "Georgia\ :sup:`*`", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Penn State", "Georgia", "Penn State", "Penn State", "Georgia", "Penn State", "Penn State", "Penn State", "Georgia", "Georgia", "Georgia", "Georgia", "Penn State", "Georgia", "Georgia", "Georgia", "Georgia", "Penn State", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Penn State", "Penn State", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Penn State", "Georgia", "Georgia", "Georgia", "Georgia", "Penn State"
   "32", "LIBERTY BOWL", "Arkansas", "Kansas State", "13.0", "Arkansas", "Arkansas", "Arkansas", "Arkansas", "Arkansas", "Arkansas\ :sup:`*`", "Arkansas\ :sup:`*`", "Kansas State", "Arkansas", "Kansas State", "Arkansas\ :sup:`*`", "Arkansas", "Kansas State", "Arkansas\ :sup:`*`", "Arkansas", "Arkansas\ :sup:`*`", "Kansas State", "Arkansas", "Arkansas", "Arkansas", "Arkansas", "Arkansas\ :sup:`*`", "Arkansas", "Arkansas\ :sup:`*`", "Arkansas", "Arkansas", "Arkansas\ :sup:`*`", "Kansas State", "Arkansas\ :sup:`*`", "Arkansas", "Arkansas", "Arkansas", "Arkansas", "Arkansas", "Arkansas", "Arkansas", "Arkansas\ :sup:`*`", "Kansas State", "Arkansas", "Arkansas\ :sup:`*`", "Arkansas", "Arkansas\ :sup:`*`", "Arkansas", "Kansas State", "Arkansas\ :sup:`*`", "Arkansas", "Kansas State", "Arkansas\ :sup:`*`", "Kansas State", "Arkansas", "Arkansas", "Arkansas", "Arkansas", "Arkansas", "Arkansas", "Arkansas", "Arkansas", "Arkansas", "Arkansas", "Arkansas", "Arkansas", "Kansas State", "Arkansas", "Arkansas", "Arkansas", "Arkansas\ :sup:`*`", "Arkansas\ :sup:`*`", "Arkansas", "Arkansas"
   "33", "ALAMO BOWL", "Oregon", "TCU", "0.0", "TCU", "Oregon\ :sup:`*`", "TCU", "Oregon", "TCU", "Oregon", "Oregon", "Oregon", "Oregon", "Oregon", "TCU", "Oregon\ :sup:`*`", "Oregon", "Oregon", "Oregon", "TCU", "Oregon", "Oregon", "TCU", "Oregon", "Oregon", "TCU", "TCU", "TCU", "TCU\ :sup:`*`", "TCU", "Oregon", "Oregon", "Oregon", "TCU", "Oregon", "Oregon\ :sup:`*`", "Oregon", "Oregon", "TCU", "Oregon", "TCU", "TCU", "Oregon", "Oregon", "Oregon", "TCU", "Oregon", "Oregon", "TCU", "Oregon", "Oregon\ :sup:`*`", "TCU", "TCU", "Oregon", "Oregon", "TCU", "TCU", "Oregon", "Oregon", "TCU", "Oregon", "Oregon", "TCU", "TCU", "Oregon", "TCU", "Oregon", "TCU", "Oregon", "Oregon", "Oregon", "Oregon", "TCU"
   "34", "CACTUS BOWL", "West Virginia", "Arizona State", "1.0", "Arizona State", "West Virginia", "Arizona State", "Arizona State", "West Virginia", "Arizona State", "Arizona State", "Arizona State", "Arizona State", "Arizona State", "West Virginia", "Arizona State", "West Virginia", "Arizona State", "Arizona State", "Arizona State", "West Virginia", "Arizona State", "Arizona State", "Arizona State", "Arizona State", "West Virginia", "Arizona State", "Arizona State", "West Virginia", "Arizona State", "West Virginia", "Arizona State", "West Virginia", "Arizona State", "Arizona State", "Arizona State", "West Virginia", "Arizona State\ :sup:`*`", "Arizona State", "Arizona State", "West Virginia", "Arizona State", "West Virginia", "Arizona State", "Arizona State", "Arizona State", "West Virginia", "Arizona State", "Arizona State", "Arizona State", "Arizona State", "Arizona State", "West Virginia", "Arizona State", "Arizona State\ :sup:`*`", "Arizona State", "Arizona State", "West Virginia", "Arizona State", "Arizona State", "Arizona State", "Arizona State", "West Virginia", "West Virginia", "West Virginia", "West Virginia", "Arizona State", "West Virginia", "Arizona State", "West Virginia", "Arizona State", "Arizona State", "Arizona State"
   "T1", "Total points for BOTH semifinal games", " ", " ", " ", "84", "63", "106", "104", "122", "99", "65", "92", "XX", "100", "78", "125", "99", "64", "102", "99", "138", "127", "100", "109", "160", "106", "111", "100", "140", "105", "113", "100", "120", "100", "109", "120", "101", "112", "72", "97", "107", "", "93", "66", "70", "113", "99", "84", "92", "99", "86", "XX", "110", "110", "112", "78", "65", "123", "135", "98", "99", "91", "87", "78", "60", "100", "105", "XX", "129", "120", "84", "138", "84"
   "B1", "Who will win the National Championship", " ", " ", " ", "O", "A", "C", "A", "O", "A", "M", "A", "A", "A", "O", "A", "C", "C", "A", "M", "O", "A", "Y", "M", "A", "A", "A", "M", "C", "C", "A", "O", "A", "C", "O", "M", "C", "M", "O", "C", "A", "", "A", "O", "A", "A", "C", "M", "O", "C", "C", "M", "A", "A", "M", "A", "M", "C", "A", "A", "O", "A", "C", "A", "A", "A", "A", "A", "M", "O", "O", "C", "C"
   "B2", "Deshaun Watson > total yards than Baker Mayfield", " ", " ", " ", "Y", "Y", "Y", "Y", "N", "N", "N", "N", "Y", "N", "N", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "N", "Y", "N", "Y", "N", "Y", "Y", "N", "Y", "N", "Y", "N", "N", "Y", "N", "N", "Y", "Y", "", "N", "N", "N", "N", "Y", "Y", "N", "Y", "N", "Y", "Y", "Y", "N", "Y", "Y", "N", "N", "Y", "N", "N", "Y", "N", "Y", "Y", "Y", "N", "N", "N", "N", "Y", "Y"
   "B3", "Baker Mayfield more than 40 yard NET rushing", " ", " ", " ", "Y", "Y", "N", "Y", "Y", "N", "Y", "Y", "Y", "Y", "Y", "N", "Y", "Y", "Y", "Y", "Y", "N", "Y", "Y", "N", "Y", "N", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "N", "Y", "Y", "N", "", "Y", "N", "Y", "Y", "Y", "Y", "Y", "N", "Y", "Y", "N", "Y", "N", "Y", "Y", "Y", "Y", "Y", "Y", "N", "N", "Y", "Y", "N", "Y", "N", "N", "Y", "Y", "N", "Y"
   "B4", "Tide holds Sparty to less than 320 total yards", " ", " ", " ", "N", "Y", "Y", "Y", "N", "N", "Y", "Y", "Y", "N", "Y", "Y", "N", "N", "Y", "Y", "Y", "Y", "Y", "N", "Y", "Y", "N", "N", "Y", "N", "Y", "Y", "Y", "N", "Y", "Y", "N", "Y", "Y", "N", "Y", "", "Y", "Y", "Y", "Y", "Y", "N", "N", "N", "Y", "N", "Y", "N", "Y", "Y", "N", "Y", "Y", "Y", "N", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "N", "Y"
   "B5", "Derrick Henry runs for more than 120 yards", " ", " ", " ", "N", "", "N", "N", "Y", "Y", "Y", "N", "N", "Y", "Y", "Y", "Y", "Y", "N", "Y", "Y", "Y", "Y", "N", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "N", "N", "", "Y", "Y", "Y", "N", "Y", "Y", "Y", "Y", "N", "N", "N", "N", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "Y", "N", "N", "N", "N", "Y", "Y", "N", "Y", "N"

\* *Denotes sure thing bowl*

